,0
0,363
1,364
2,365
3,366
4,367
5,368
6,372
7,374
8,375
9,376
10,377
11,378
12,379
13,380
14,381
15,382
16,383
17,384
18,385
19,386
20,387
21,388
22,389
23,390
24,391
25,392
26,393
27,394
28,395
29,396
30,397
31,398
32,399
33,400
34,401
35,402
36,404
37,405
38,406
39,407
40,408
41,409
42,410
43,411
44,412
45,418
46,422
47,423
48,424
49,425
50,426
51,427
52,428
53,429
54,430
55,431
56,432
57,433
58,434
59,435
60,436
61,437
62,438
63,439
64,440
65,441
66,442
67,443
68,444
69,445
70,446
71,447
72,448
73,449
74,450
75,451
76,452
77,453
78,454
79,455
80,456
81,457
82,458
83,459
84,460
85,461
86,462
87,463
88,464
89,465
90,466
91,467
92,468
93,469
94,470
95,471
96,472
97,473
98,474
99,475
100,476
101,477
102,478
103,480
104,481
105,482
106,483
107,484
108,486
109,488
110,489
111,490
112,491
113,492
114,493
115,494
116,495
117,496
118,497
119,498
120,499
121,500
122,503
123,504
124,506
125,507
126,508
127,509
128,510
129,511
130,514
131,515
132,517
133,518
134,519
135,523
136,524
137,525
138,526
139,528
140,529
141,530
142,531
143,532
144,534
145,535
146,539
147,540
148,541
149,542
150,543
151,544
152,545
153,546
154,547
155,548
156,549
157,551
158,553
159,556
160,557
161,558
162,559
163,560
164,561
165,562
166,563
167,564
168,565
169,566
170,567
171,568
172,569
173,570
174,571
175,572
176,573
177,574
178,575
179,576
180,577
181,578
182,579
183,580
184,581
185,582
186,583
187,584
188,585
189,586
190,587
191,588
192,589
193,590
194,591
195,592
196,593
197,594
198,595
199,596
200,597
201,599
202,600
203,601
204,602
205,603
206,604
207,605
208,606
209,607
210,608
211,609
212,610
213,611
214,612
215,613
216,614
217,615
218,616
219,617
220,618
221,619
222,620
223,621
224,622
225,623
226,624
227,625
228,626
229,627
230,628
231,629
232,630
233,631
234,632
235,633
236,634
237,635
238,636
239,637
240,638
241,639
242,640
243,641
244,642
245,643
246,644
247,645
248,646
249,647
250,648
251,649
252,650
253,651
254,652
255,653
256,654
257,657
258,658
259,659
260,660
261,661
262,662
263,663
264,664
265,665
266,666
267,667
268,668
269,669
270,670
271,671
272,672
273,673
274,674
275,675
276,676
277,677
278,678
279,679
280,680
281,681
282,682
283,683
284,684
285,685
286,686
287,687
288,688
289,689
290,690
291,691
292,692
293,693
294,694
295,695
296,696
297,697
298,699
299,700
300,701
301,702
302,703
303,704
304,705
305,706
306,707
307,708
308,709
309,710
310,711
311,712
312,713
313,714
314,715
315,716
316,717
317,718
318,719
319,720
320,721
321,722
322,723
323,724
324,725
325,726
326,727
327,728
328,729
329,730
330,731
331,732
332,733
333,734
334,735
335,737
336,738
337,739
338,740
339,741
340,742
341,743
342,744
343,745
344,746
345,747
346,748
347,749
348,750
349,751
350,752
351,753
352,754
353,755
354,756
355,757
356,758
357,759
358,760
359,761
360,762
361,763
362,764
363,765
364,766
365,767
366,768
367,769
368,770
369,771
370,772
371,773
372,774
373,775
374,776
375,777
376,778
377,779
378,781
379,783
380,785
381,786
382,787
383,789
384,790
385,792
386,794
387,795
388,797
389,800
390,802
391,808
392,809
393,814
394,817
395,818
396,819
397,820
398,822
399,823
400,824
401,825
402,826
403,827
404,828
405,829
406,830
407,831
408,832
409,833
