,0
0,0.0003213532
1,0.031078886
2,0.0005210825
3,0.0005210825
4,0.0005210825
5,0.0005210822
6,0.000116116375
7,0.001012602
8,0.032781653
9,0.13862343
10,0.0024209346
11,0.07592785
12,0.5579968
13,0.0048307646
14,0.10823602
15,0.57746947
16,0.0027641892
17,0.0026603155
18,0.0069716778
19,0.47283044
20,0.03847316
21,0.14364679
22,0.118162535
23,0.21484548
24,0.40085518
25,0.002794217
26,0.035448898
27,0.0008400756
28,0.0008400756
29,0.015513076
30,0.0013462289
31,6.216178e-05
32,6.216178e-05
33,0.00018876667
34,0.02442862
35,0.0009928303
36,0.29737324
37,0.19923678
38,0.0313558
39,0.051503245
40,0.5421861
41,0.072617784
42,0.033530675
43,0.3797717
44,0.01602926
45,0.06381523
46,0.54155594
47,0.28464976
48,0.04603605
49,0.07347474
50,0.032855794
51,0.030458372
52,0.02011156
53,0.012057505
54,0.20314823
55,0.00019607083
56,0.039572548
57,0.002670202
58,0.05957002
59,0.0032584174
60,0.053155236
61,0.00022641776
62,0.016548868
63,0.30643633
64,0.13328181
65,0.5110777
66,0.13328181
67,0.22812662
68,0.19261576
69,0.41786748
70,0.41860634
71,0.0002045904
72,0.00017100561
73,0.012541411
74,0.00017100561
75,0.00096754817
76,0.050100274
77,0.0017821547
78,0.0044354913
79,0.0536415
80,0.0035245938
81,0.0018108031
82,0.0034195369
83,0.021834757
84,0.27635482
85,0.60891485
86,0.00262237
87,0.0021306318
88,0.3048234
89,0.0013588519
90,0.0027282669
91,0.23615882
92,1.5528089e-05
93,0.0007421032
94,0.0008943164
95,0.009959948
96,7.0916874e-05
97,0.030287825
98,0.0009382582
99,0.027525403
100,0.0009382582
101,0.021659788
102,0.00050120277
103,0.2703089
104,0.0012590741
105,0.00015650125
106,0.00010069
107,0.0070696743
108,0.002339005
109,0.028257422
110,0.0018752402
111,0.00044263538
112,0.00031109242
113,0.0012042928
114,0.0045479136
115,0.00041406558
116,0.41580182
117,0.0024495814
118,0.1033565
119,0.00012338963
120,0.035200633
121,0.00025344352
122,9.500221e-06
123,0.090733536
124,6.6810785e-06
125,1.3775843e-05
126,0.018781772
127,0.0020790356
128,0.0021143116
129,0.020741457
130,0.00048122066
131,0.0037304354
132,0.2777991
133,0.32088673
134,0.10488263
135,0.0179475
136,0.00024570845
137,0.03788551
138,0.0032987958
139,0.13663866
140,0.0003007379
141,8.9867164e-05
142,0.00036174536
143,0.10236803
144,0.0034727277
145,0.0002829325
146,0.0002457087
147,0.0084961895
148,5.8475193e-06
149,0.0331113
150,0.00037392502
151,0.00037392502
152,0.00037392502
153,0.0311325
154,0.0311325
155,0.0311325
156,0.009901018
157,0.40976486
158,0.00024184836
159,0.00024184836
160,9.362065e-05
161,1.1492551e-06
162,0.00035969293
163,0.00035969308
164,1.1492551e-06
165,0.0027690174
166,0.00048391664
167,0.0022149119
168,1.054082e-06
169,0.00016093066
170,8.835092e-05
171,0.004267355
172,0.02284369
173,0.00319981
174,0.00085947086
175,0.00085947086
176,7.0956514e-05
177,0.00013920985
178,0.00048391664
179,7.118237e-06
180,2.2376867e-05
181,0.003003766
182,0.0005486761
183,0.0003659525
184,0.004267357
185,0.004267357
186,0.004267357
187,0.004267357
188,0.00036595232
189,0.00019797908
190,0.00036595232
191,0.00095419114
192,0.018468108
193,0.0005570934
194,0.032171622
195,0.00044414785
196,0.069630854
197,0.003107525
198,0.09494614
199,0.019096015
200,0.0055492907
201,0.0001858972
202,0.07238287
203,0.00038260804
204,0.00038260783
205,0.17348085
206,0.11749387
207,0.0004113053
208,0.0004113053
209,0.00021909561
210,0.030545246
211,0.041848835
212,0.008389545
213,0.035435326
214,0.0010674618
215,0.046336107
216,2.4014853e-06
217,0.0003094185
218,0.015450172
219,0.0067485236
220,5.695554e-06
221,0.07448195
222,0.006493882
223,0.0007627492
224,6.444597e-06
225,4.0893254e-05
226,0.0030177515
227,0.00033978396
228,0.0002887044
229,0.00039322904
230,0.04188026
231,0.0016906164
232,0.0016906164
233,0.0014187584
234,0.00056273484
235,0.00056273484
236,0.0006900596
237,0.017192252
238,0.1891826
239,0.00091390335
240,0.0015431511
241,0.0003014492
242,0.08203389
243,0.06965822
244,0.3989045
245,0.010119234
246,0.091927856
247,0.036179505
