,0
0,0.00036440606
1,0.0005821988
2,0.0040238844
3,0.01856037
4,0.0027834254
5,0.18540849
6,7.4895775e-05
7,0.002120654
8,0.0006159762
9,0.0002755207
10,0.00054439536
11,0.0005418311
12,0.00038590794
13,0.0002755207
14,0.0003520541
15,0.02787303
16,0.0006865603
17,0.0026491436
18,0.0007123428
19,0.00018487779
20,0.40243948
21,0.0027163606
22,0.00050706445
23,0.0029081893
24,0.0035611193
25,0.0035611193
26,0.0035611193
27,0.004019459
28,0.004519119
29,0.0002322214
30,0.030112943
31,0.0011243653
32,0.0010492137
33,0.000248025
34,0.0014934706
35,0.0009691862
36,0.00061310915
37,0.010749072
38,0.00034041604
39,0.00063447637
40,0.0002510259
41,1.2198224e-05
42,0.00022695852
43,0.00022695873
44,0.0016028107
45,4.2932294e-05
46,1.7585258e-05
47,1.7585258e-05
48,9.617751e-05
49,0.0001513981
50,0.03620378
51,1.4458954e-05
52,1.4458954e-05
53,0.19246544
54,0.00042792887
55,0.005327352
56,0.011405848
57,0.0053273537
58,8.895512e-05
59,0.38399032
60,0.0077038403
61,0.06539635
62,0.01746251
63,0.00020199093
64,0.0016011564
65,0.01746251
66,1.7893997e-05
67,0.38399038
68,0.011777043
69,0.000514632
70,0.068902135
71,0.110502146
72,0.00015725802
73,0.00022850429
74,0.00022850429
75,0.0009722938
76,0.035071038
77,0.0013216522
78,0.7835304
79,0.42232642
80,0.6657248
81,1.3181124e-05
82,0.24777257
83,0.33268502
84,0.14817761
85,0.03574576
86,0.015503918
87,0.023303036
88,3.2499716e-05
89,0.0007770297
90,0.00031125377
91,0.5447084
92,0.32739606
93,3.2857977e-05
94,0.002131929
95,0.0027486663
96,0.0024114915
97,0.001686614
98,0.0027486663
99,0.00043363517
100,0.0012745502
101,0.07334352
102,0.002677157
103,4.0628853e-05
104,6.555209e-05
105,0.00015514264
106,3.0137711e-05
107,5.886462e-07
108,0.00013061987
109,1.1705956e-05
110,0.02521218
111,7.1949084e-06
112,3.8054059e-06
113,1.3801629e-05
114,2.7821443e-07
115,7.4119125e-05
116,0.0011922903
117,0.079201296
118,2.9426016e-07
119,3.4661185e-05
120,0.18081227
121,0.0048113232
122,0.003582804
123,5.7156257e-07
124,0.00083633175
125,0.0008148891
126,9.1462854e-05
127,0.088407986
128,0.0005991677
129,0.5277429
130,6.3359934e-05
131,6.5671346e-05
132,0.018276578
133,0.00014454323
134,0.17046814
135,0.0026130849
136,0.0001551428
137,0.00045236156
138,0.1333847
139,0.04218738
140,0.007920717
141,0.1047101
142,8.435589e-05
143,0.0006578646
144,0.0011957018
145,0.0027955011
146,0.09111907
147,0.0002171101
148,0.00059274834
149,0.0033830965
150,0.051840615
151,0.00057870615
152,0.008354475
153,0.000892693
154,8.246359e-06
155,0.004268384
156,0.004799559
157,0.0069904434
158,0.0006954475
159,0.00019647824
160,0.00011309733
161,0.00020229835
162,0.11102102
163,0.0029126022
164,0.00015148646
165,0.00015148646
166,0.01965837
167,0.118077524
168,0.121876165
169,0.0007072722
170,0.43985227
171,0.0044889855
172,0.012123596
173,0.022518357
174,0.022518367
175,0.012123596
176,0.017714374
177,0.017714389
178,0.0068035508
179,0.0068035508
180,0.03731141
181,0.0056361463
182,0.004744441
183,0.0014186868
184,0.0022051393
185,0.0063356007
186,0.0055978773
187,0.001316677
188,0.0041833045
189,0.0030121028
190,0.0033617935
191,0.11087021
192,0.11087011
193,0.0022051404
194,0.010367649
195,0.013935671
196,0.00046441378
197,0.0022052021
198,0.26194012
199,0.008330694
200,0.016943133
201,1.9475505e-05
202,0.00060461776
203,0.011514807
204,0.0009563914
205,0.3382368
206,9.714987e-05
207,0.0010957229
208,0.0009563914
209,0.07590638
210,0.09620059
211,0.0002149031
212,0.2326762
213,0.00050455664
214,0.00062241976
215,1.7215754e-05
216,2.5415988e-05
217,1.5701e-05
218,3.231084e-05
219,0.0005335522
220,3.231081e-05
221,3.231084e-05
222,0.08560363
223,9.5467385e-06
224,0.015780428
225,9.5467385e-06
226,0.16645299
227,5.2166833e-05
228,0.069380015
229,0.11437461
230,0.00031372168
231,0.000313722
232,0.24477215
233,0.24477203
234,0.3346236
235,0.38152516
236,0.21215095
237,0.0043285065
238,0.0043285065
239,0.00012232077
240,0.00012232065
241,0.007086594
242,0.0025302048
243,0.0025302048
244,0.21172415
245,9.1761285e-06
246,0.107972674
247,0.41048977
248,0.00090937834
249,0.00046441378
250,0.5240782
251,0.0010512568
252,0.0019540398
253,0.0024796028
254,0.1299287
255,0.19022483
256,0.025534675
257,0.0006536149
258,0.0017952935
259,0.0005165701
260,0.00072564784
261,0.0007997391
262,0.00045259405
263,0.00042921724
264,8.606973e-05
265,0.00027260647
266,0.0005555583
267,0.004823247
268,0.0004906485
269,0.025803879
270,0.0031279933
271,0.002132491
272,0.03457002
273,0.0021324898
274,0.002132491
275,0.007894053
276,0.3245454
277,0.3392975
278,2.6429789e-06
279,9.686837e-05
280,0.29727086
281,0.29149607
282,0.5487923
283,0.0014892316
284,0.00076927507
285,0.09731361
286,1.0330378e-06
287,0.0010203545
288,3.353572e-06
289,2.7415921e-05
290,0.28144333
291,0.0126041435
292,0.34983483
293,0.025489373
294,0.27856833
295,0.08581894
296,0.27816653
297,0.006650594
298,0.014322173
299,0.0048862887
300,0.11646587
301,0.00607168
302,0.03290944
303,0.0060716784
304,0.0021764175
305,0.002971561
306,0.0005102883
307,0.0005102883
308,0.0036026393
309,0.0029715593
310,0.15997994
311,0.017600192
312,0.02296197
313,0.0033214442
314,0.00083911885
315,0.0033214442
316,0.0033214442
317,0.017068326
318,0.017068326
319,0.13781433
320,0.019672137
321,0.00065680395
322,0.0006409953
323,0.019672137
324,0.020719977
325,0.00035104214
326,0.019326054
327,0.044497825
328,0.6629208
329,7.219903e-05
330,4.8212816e-05
331,0.0009495658
332,0.62862694
333,0.011456812
334,0.00047742584
335,3.440927e-05
336,0.019123025
337,1.0841034e-05
338,0.0050570103
339,0.0002268125
340,0.0011614708
341,0.47408018
342,3.0909723e-05
343,0.0024511968
344,0.00075832853
345,6.9114963e-06
346,0.028322512
347,0.00010646652
348,0.00010646652
349,0.07983128
350,0.01691803
351,0.14225823
352,0.011409908
353,0.00041014122
354,0.00041014122
355,0.00041014122
356,4.2559146e-05
357,0.16594887
358,0.092373714
359,0.16058345
360,0.0006416194
361,0.0068035508
362,0.0014119146
363,0.035685115
364,0.107111655
365,0.0019189552
366,0.00023265489
367,0.00023265489
368,0.041927166
369,0.27289528
370,0.0041166195
371,0.10652297
372,0.00021477138
373,0.018407205
374,0.028894084
375,0.06470757
376,0.005032731
377,0.007132823
378,0.13816404
379,0.50009215
380,0.020294445
381,0.00015651812
382,0.0103376815
383,0.113111384
384,0.011456828
385,0.018437177
386,0.019405538
387,0.0012502
388,0.03711105
389,0.00024152045
390,0.18374239
391,0.000154389
392,5.0028662e-05
393,0.07037662
394,0.00036492213
395,0.014724892
396,0.051614128
397,0.0001296448
398,0.0066993115
399,0.000820584
400,1.9475505e-05
401,0.009072133
402,0.0007196478
403,0.0003066685
404,0.00036466427
405,0.0024070595
406,0.0043392926
407,0.00034879008
408,0.007729187
409,0.022308238
410,0.014918992
411,0.002939542
412,0.0060716784
413,0.0013178431
414,0.00033761084
415,0.0007072722
416,0.0021324898
417,0.0021324898
418,0.002132491
419,0.13580118
420,0.05248058
421,0.013208383
422,0.0013649286
423,0.16680892
424,0.019123025
