,0
0,0.006550848
1,0.2343485
2,0.18169472
3,0.18169469
4,0.18169472
5,0.18169469
6,0.0059984955
7,0.22918962
8,0.06916654
9,0.09758777
10,0.22287117
11,0.23531865
12,0.005504647
13,0.22544734
14,0.005504647
15,0.0056202253
16,0.28176165
17,0.191975
18,0.20435002
19,0.23506066
20,0.20360325
21,0.23206049
22,0.006026846
23,0.19206394
24,0.21365762
25,0.21365757
26,0.22937001
27,0.007866991
28,0.26635683
29,0.26635683
30,0.26635683
31,0.16875775
32,0.0051417886
33,0.16514504
34,0.0092356
35,0.24750948
36,0.22498348
37,0.23351984
38,0.24750951
39,0.2265623
40,0.09528472
41,0.0070151463
42,0.22373788
43,0.08691541
44,0.22223005
45,0.18685757
46,0.19614081
47,0.19317229
48,0.18487808
49,0.17043741
50,0.19534326
51,0.0092356
52,0.044283554
53,0.22173469
54,0.22439194
55,0.089841224
56,0.14749442
57,0.2136989
58,0.005504647
59,0.14435606
60,0.005504647
61,0.09845343
62,0.20320974
63,0.22617787
64,0.25475395
65,0.17409971
66,0.10838464
67,0.03746726
68,0.10838464
69,0.15386006
70,0.18975931
71,0.10720794
72,0.109004684
73,0.23265642
74,0.20122913
75,0.14898811
76,0.20804885
77,0.27148712
78,0.20348452
79,0.19113502
80,0.2034845
81,0.23780571
82,0.23780577
83,0.27148712
84,0.22688514
85,0.16514504
86,0.08077205
87,0.032517154
88,0.2248437
89,0.006026846
90,0.18785554
91,0.22101592
92,0.246188
93,0.246188
94,0.246188
95,0.13940065
96,0.00507138
97,0.1937909
98,0.0070151463
99,0.12043641
100,0.10262657
101,0.18952706
102,0.25426838
103,0.21733026
104,0.009219008
105,0.22310284
106,0.2417216
107,0.006026846
108,0.27256387
109,0.16041332
110,0.21699598
111,0.17889455
112,0.007110358
113,0.21777834
114,0.0056202253
115,0.09474399
116,0.16799591
117,0.012904021
118,0.00507138
119,0.19156772
120,0.005168793
121,0.16283067
122,0.109443665
123,0.23030269
124,0.0070151463
125,0.20269541
126,0.16044495
127,0.012904021
128,0.11304912
129,0.006550848
130,0.005435198
131,0.009395709
132,0.14195813
133,0.006550848
134,0.007110358
135,0.20269541
136,0.04362009
137,0.005168793
138,0.19635329
139,0.08682081
140,0.08682081
141,0.08682081
142,0.18309696
143,0.18309696
144,0.18309696
145,0.005504647
146,0.2048127
147,0.22422601
148,0.22422601
149,0.25596753
150,0.020142345
151,0.2417216
152,0.2417216
153,0.020142345
154,0.22247306
155,0.24282104
156,0.21878639
157,0.012866836
158,0.23421896
159,0.19916981
160,0.2018007
161,0.23388878
162,0.1729114
163,0.013264242
164,0.013264242
165,0.24282104
166,0.2661337
167,0.2559675
168,0.25985748
169,0.0072359247
170,0.22422601
171,0.20180073
172,0.20180073
173,0.20180066
174,0.20180066
175,0.22422601
176,0.22422601
177,0.22422601
178,0.006534214
179,0.24174412
180,0.012866836
181,0.22961773
182,0.27045816
183,0.24822213
184,0.20095319
185,0.23360485
186,0.20549533
187,0.23877166
188,0.02017583
189,0.2539887
190,0.21883947
191,0.21883947
192,0.22852321
193,0.23750018
194,0.01164746
195,0.01164746
196,0.0051417886
197,0.030697864
198,0.16275881
199,0.2451054
200,0.18672544
201,0.023750043
202,0.07041239
203,0.22403412
204,0.21893445
205,0.20696945
206,0.24348423
207,0.25419846
208,0.2189344
209,0.2323947
210,0.23085085
211,0.0055934465
212,0.0056202253
213,0.0051417886
214,0.07803356
215,0.0051417886
216,0.031543896
217,0.24784718
218,0.03746725
219,0.03746726
220,0.03746726
221,0.094924465
222,0.094924465
223,0.0055934465
224,0.27421972
225,0.18241896
226,0.0055934465
227,0.1559295
228,0.22254364
229,0.17768176
230,0.18916532
231,0.0072359247
232,0.22737683
233,0.11131782
234,0.007217796
235,0.17600697
236,0.2110001
237,0.15844099
238,0.24713086
239,0.24713086
240,0.24217618
241,0.24961115
242,0.005727596
243,0.005727596
244,0.2633586
245,0.19447413
246,0.2484321
247,0.19502668
248,0.22402488
249,0.2346665
250,0.007102415
251,0.2039952
252,0.20320974
253,0.20320974
254,0.18797998
255,0.006550848
256,0.14503166
257,0.006550848
258,0.20269541
259,0.18960936
260,0.20269541
261,0.012852491
262,0.15241486
263,0.007102415
264,0.005504647
265,0.005727596
266,0.0070151463
267,0.2133079
268,0.21330789
269,0.21330789
270,0.18886764
271,0.1888677
272,0.18886767
273,0.1888677
274,0.18886767
275,0.1888677
276,0.18886764
277,0.18886764
278,0.1888677
279,0.14560297
280,0.2039952
281,0.19545548
282,0.24822012
283,0.13999005
284,0.09534492
285,0.07803354
286,0.0051417886
287,0.16875775
288,0.0051417886
289,0.14810194
290,0.0092356
291,0.0092356
292,0.24592228
293,0.17298187
294,0.22190735
295,0.22882015
296,0.1966695
297,0.095070735
298,0.026494661
299,0.0055934465
300,0.13257168
301,0.0092356
302,0.14752278
303,0.14752278
304,0.14752278
305,0.14752278
306,0.17295928
307,0.1729593
308,0.21350054
309,0.21350056
310,0.21350059
311,0.05861076
312,0.19174324
313,0.20525517
314,0.0056202253
315,0.21466991
316,0.20439184
317,0.20439184
318,0.18688375
319,0.18688375
320,0.18688375
321,0.13803206
322,0.1624845
323,0.2697956
324,0.18439996
325,0.15268734
326,0.005435198
327,0.07865313
328,0.005727596
329,0.005727596
330,0.006013982
331,0.007102415
332,0.12363131
333,0.006026846
334,0.006026846
335,0.0056202253
336,0.0056202253
337,0.007102415
338,0.17500307
339,0.1485701
340,0.1485701
341,0.13205731
342,0.005504647
343,0.021329971
344,0.00507138
345,0.006026846
346,0.006550848
347,0.006550848
348,0.104651414
349,0.007110358
350,0.0061174417
351,0.01808889
352,0.0061174417
353,0.005168793
354,0.20174223
355,0.14476748
356,0.111410536
357,0.22499092
358,0.1942603
359,0.26335898
360,0.26335898
361,0.21877244
362,0.005504647
363,0.22778966
364,0.007110358
365,0.09829145
366,0.0056202253
367,0.0056202253
368,0.0055934465
369,0.035332967
370,0.15711129
371,0.20265019
372,0.20399517
373,0.14560297
374,0.20399517
375,0.14560293
376,0.1980075
377,0.2186659
378,0.22868234
379,0.20636864
380,0.09474399
381,0.09845343
382,0.21141404
383,0.23241924
384,0.23750491
385,0.21141402
386,0.25562543
387,0.20179093
388,0.20179093
389,0.23085082
390,0.0055934465
391,0.2286823
392,0.094743975
393,0.058783047
394,0.2092684
395,0.211414
396,0.0055934465
397,0.09009843
398,0.029489405
399,0.20012885
400,0.19818032
401,0.22252092
402,0.22048624
403,0.19533505
404,0.20659815
405,0.18757784
406,0.2306383
407,0.19818029
408,0.2306383
409,0.19818029
410,0.19818029
411,0.19818029
412,0.19818032
413,0.2306383
414,0.23232019
415,0.23708141
416,0.09474588
417,0.09474588
418,0.22671193
419,0.24738075
420,0.058783047
421,0.0059984955
422,0.0059984955
423,0.0059984955
424,0.0059984955
425,0.005727596
426,0.005727596
427,0.116247274
428,0.0051417886
429,0.08682081
430,0.20920712
431,0.08947162
432,0.08947162
433,0.005727596
434,0.005727596
435,0.08947162
436,0.08947162
437,0.20158492
438,0.009220575
439,0.25581115
440,0.17051561
441,0.09474399
442,0.09845343
443,0.027381415
444,0.027381415
445,0.18312934
446,0.20476197
447,0.22895858
448,0.017273728
449,0.21128893
450,0.1912957
451,0.20154528
452,0.21386114
453,0.22690691
454,0.2026502
455,0.20265019
456,0.20975544
457,0.2477402
458,0.04024972
459,0.14618444
460,0.094924465
461,0.029599596
462,0.14863443
463,0.16297649
464,0.0059984955
465,0.0059984955
466,0.17883389
467,0.2633693
468,0.21860388
469,0.23887734
470,0.26336932
471,0.23887734
472,0.20372447
473,0.25686622
474,0.2477402
475,0.23857966
476,0.2477402
477,0.2477402
478,0.23857966
479,0.2633693
480,0.23887733
481,0.027381415
482,0.027381415
483,0.027381415
484,0.1647814
485,0.14056894
486,0.058861528
487,0.19466114
488,0.046608705
489,0.046608705
490,0.14857008
491,0.23663159
492,0.20164925
493,0.1485701
494,0.02089267
495,0.08052692
496,0.005504647
497,0.18757783
498,0.2765038
499,0.04571703
500,0.121325664
501,0.0056202253
502,0.0092356
503,0.054324433
504,0.027714096
505,0.006534214
506,0.006534214
507,0.027714096
508,0.032517154
509,0.032517154
510,0.032517154
511,0.25001565
512,0.27421972
513,0.27421972
514,0.21466996
515,0.21466993
516,0.21466991
517,0.20179164
518,0.015505286
519,0.24713086
520,0.24713089
521,0.24713086
522,0.20933217
523,0.007102415
524,0.22778782
525,0.01808889
526,0.0055934465
527,0.006026846
528,0.18613294
529,0.2092492
530,0.17324223
531,0.071358666
532,0.071358666
533,0.07041239
534,0.19535974
535,0.19535974
536,0.09474588
537,0.09474586
538,0.19535974
539,0.17793837
540,0.19535974
541,0.09474586
542,0.19535974
543,0.19535974
544,0.07041239
545,0.19535974
546,0.19535974
547,0.17793834
548,0.080526955
549,0.2123168
550,0.2123168
551,0.2123168
552,0.23643441
553,0.23281798
554,0.23281798
555,0.09269716
556,0.09269716
557,0.25484234
558,0.07041239
559,0.09474588
560,0.031627353
561,0.09474586
562,0.21935466
563,0.20242637
564,0.22599383
565,0.09474586
566,0.021654412
567,0.00507138
568,0.07041239
569,0.20242637
570,0.26672986
571,0.2667299
572,0.22701752
573,0.0072359247
574,0.19835635
575,0.1983563
576,0.009395709
577,0.19324732
578,0.14798328
579,0.14798328
580,0.18810302
581,0.19328119
582,0.19328119
583,0.19534314
584,0.20905803
585,0.039147053
586,0.17291255
587,0.14857008
588,0.0051417886
589,0.09474586
590,0.0056202253
591,0.0056202253
592,0.0056202253
593,0.0056202253
594,0.24013507
595,0.100415125
596,0.18894298
597,0.24809141
598,0.044283554
599,0.0056202253
600,0.071358666
601,0.071358666
602,0.071358666
603,0.071358666
604,0.20179161
605,0.00507138
606,0.21893445
607,0.020249834
608,0.1947036
609,0.00507138
610,0.021654412
611,0.0059984955
612,0.21359704
613,0.005727596
614,0.005727596
615,0.07183903
616,0.28193614
617,0.07183903
618,0.20179161
619,0.1760102
620,0.071358666
621,0.071358666
622,0.18810302
623,0.071358666
624,0.071358666
625,0.071358666
626,0.071358666
627,0.0056202253
628,0.19328119
629,0.19328119
630,0.0056202253
631,0.19534314
632,0.13257167
633,0.14752278
634,0.14752278
635,0.14752278
636,0.26039875
637,0.23864053
638,0.18219632
639,0.23383132
640,0.26335898
641,0.26335898
642,0.26335898
643,0.26335898
644,0.18613294
645,0.18613294
646,0.24843213
647,0.2484321
648,0.012852491
649,0.2026954
650,0.13554671
651,0.005727596
652,0.16368185
653,0.19836135
654,0.19836132
655,0.24189916
656,0.24189916
657,0.24189916
658,0.2344172
659,0.2177572
660,0.21156158
661,0.03746725
662,0.03746725
663,0.24218625
664,0.03746726
665,0.14618443
666,0.14857009
667,0.1485701
668,0.14857009
669,0.1485701
670,0.0051841936
671,0.007102415
672,0.23373638
673,0.20053929
674,0.20269541
675,0.20269541
676,0.19697605
677,0.20269541
678,0.20269541
679,0.25595748
680,0.25595748
681,0.26348937
682,0.26348937
683,0.0072359247
684,0.007110358
685,0.1759262
686,0.17592615
687,0.1484761
688,0.058527943
689,0.14752278
690,0.14752278
691,0.23197483
692,0.23197483
693,0.2360545
694,0.2360545
695,0.2360545
696,0.23037383
697,0.2360544
698,0.0056202253
699,0.07803354
700,0.22028708
701,0.17152259
702,0.22028708
703,0.005727596
704,0.005727596
705,0.006026846
706,0.13940065
707,0.2316284
708,0.19445983
709,0.020249834
710,0.238604
711,0.24335219
712,0.009220575
713,0.0059984955
714,0.0059984955
715,0.26672986
716,0.23293771
717,0.084568724
718,0.15886942
719,0.006026846
720,0.21749143
721,0.2010931
722,0.14863445
723,0.13763992
724,0.14752278
725,0.14752278
726,0.0092356
727,0.22093204
728,0.0055934465
729,0.018172232
730,0.03732102
731,0.03732102
732,0.0664752
733,0.0056202253
734,0.24750951
735,0.0072359247
736,0.0072359247
737,0.0051841936
738,0.0070151463
739,0.21883947
740,0.21883947
741,0.21366495
742,0.21883947
743,0.16194715
744,0.22882015
745,0.21311104
746,0.21424805
747,0.19859748
748,0.15452892
749,0.15452887
750,0.10838464
751,0.2296385
752,0.10720794
753,0.10838464
754,0.24703375
755,0.0056202253
756,0.20269541
757,0.12938756
758,0.006550848
759,0.006550848
760,0.22089796
761,0.0056202253
762,0.0056202253
763,0.030697864
764,0.00507138
765,0.11561227
766,0.007110358
767,0.17610358
768,0.21309476
769,0.27043775
770,0.22451018
771,0.19615185
772,0.19545548
773,0.008765144
774,0.008765144
775,0.0056202253
776,0.005727596
777,0.0059984955
778,0.21790119
779,0.005435198
780,0.18955408
781,0.25581113
782,0.25581113
783,0.25581113
784,0.26641577
785,0.20178668
786,0.20178668
787,0.20178668
788,0.0059984955
789,0.20178668
790,0.19312026
791,0.19312027
792,0.20179094
793,0.22866598
794,0.22866598
795,0.1811582
796,0.21949397
797,0.031627353
798,0.19736221
799,0.0056202253
800,0.0056202253
801,0.1071202
802,0.19730178
803,0.009395709
804,0.20135355
805,0.09647025
806,0.25581113
807,0.08052692
808,0.19346179
809,0.21425116
810,0.017273728
811,0.017273728
812,0.20216648
813,0.24969888
814,0.20216648
815,0.005727596
816,0.005727596
817,0.08261133
818,0.08261133
819,0.08261133
820,0.08261133
821,0.13999005
822,0.0051417886
823,0.1082589
824,0.07803356
825,0.0051841936
826,0.0051841936
827,0.026494661
828,0.2477402
829,0.2477402
830,0.026494661
831,0.005727596
832,0.0055934465
833,0.0055934465
834,0.24158452
835,0.0056202253
836,0.039147053
837,0.0056202253
838,0.0056202253
839,0.0056202253
840,0.0056202253
841,0.0056202253
842,0.00507138
843,0.021654412
844,0.046608705
845,0.005727596
846,0.12153284
847,0.005727596
848,0.05751546
849,0.12957047
850,0.14857009
851,0.14857009
852,0.106179155
853,0.03746725
854,0.2638285
855,0.26635227
856,0.27459106
857,0.23808178
858,0.26199508
859,0.21395506
860,0.09528472
861,0.14857009
862,0.14857009
863,0.005168793
864,0.030811975
865,0.030811975
866,0.14593126
867,0.008042426
868,0.22987813
869,0.21466991
870,0.0059984955
871,0.017273728
872,0.0072359247
873,0.006026846
874,0.095030874
875,0.006026846
876,0.09503088
877,0.00507138
878,0.021654412
879,0.00507138
880,0.021654412
881,0.0056202253
882,0.069166556
883,0.20915309
884,0.21871924
885,0.046608705
886,0.15618837
887,0.1917432
888,0.18688375
889,0.027714096
890,0.027714096
891,0.21611689
892,0.1418819
893,0.20933217
894,0.22599386
895,0.071358666
896,0.21842945
897,0.0051417886
898,0.006550848
899,0.22583586
900,0.20166203
901,0.23076098
902,0.07183903
903,0.21330789
904,0.1888677
905,0.1888677
906,0.1888677
907,0.22422601
908,0.23466651
909,0.1944907
910,0.045615047
911,0.2183594
912,0.20574975
913,0.19436684
914,0.16080713
915,0.007102415
916,0.14783765
917,0.19858713
918,0.19674714
919,0.007102415
920,0.14783765
921,0.22162928
922,0.0059984955
923,0.19708176
924,0.005727596
925,0.21915783
926,0.22422601
927,0.22882017
928,0.19701698
929,0.22559744
930,0.03732102
931,0.03732102
932,0.21056445
933,0.2335396
934,0.005168793
935,0.20917317
936,0.22866185
937,0.017273728
938,0.14618444
939,0.006026846
940,0.094924465
941,0.094924465
942,0.006534214
943,0.009219008
944,0.18755595
945,0.0055934465
946,0.021329971
947,0.24282104
948,0.24282104
949,0.095070735
950,0.07803354
951,0.0056202253
952,0.17581381
953,0.26199508
954,0.18707067
955,0.0072359247
956,0.0072359247
957,0.0072359247
958,0.0092356
959,0.0056202253
960,0.008813407
961,0.0056202253
962,0.0056202253
963,0.11108458
964,0.16732904
965,0.11108458
966,0.11108458
967,0.11108458
968,0.078653105
969,0.18755385
970,0.24883169
971,0.005435198
972,0.005435198
973,0.20717032
974,0.20717032
975,0.20717032
976,0.20717032
977,0.05751546
978,0.05751546
979,0.0055934465
980,0.005727596
981,0.005727596
982,0.006026846
983,0.020249834
984,0.14798328
985,0.059931
986,0.059931
987,0.2516479
988,0.2516479
989,0.057090305
990,0.057090305
991,0.00507138
992,0.1483406
993,0.26612765
994,0.16341986
995,0.20424396
996,0.24140352
997,0.24140355
998,0.22184718
999,0.01164746
1000,0.0056202253
1001,0.23162846
1002,0.015505286
1003,0.26612762
1004,0.26612765
1005,0.26612765
1006,0.041674603
1007,0.23178078
1008,0.22734134
1009,0.0060020136
1010,0.0056202253
1011,0.0055934465
1012,0.26812786
1013,0.0056202253
1014,0.0060020136
1015,0.0060020136
1016,0.16875777
1017,0.0055934465
1018,0.0056202253
1019,0.17493016
1020,0.17471874
1021,0.20649633
1022,0.17471877
1023,0.22480822
1024,0.0056202253
1025,0.17471877
1026,0.23629823
1027,0.21339451
1028,0.22100718
1029,0.2016022
1030,0.21276917
1031,0.019539688
1032,0.0056202253
1033,0.0056202253
1034,0.08077205
1035,0.20390767
1036,0.0060020136
1037,0.0055934465
1038,0.0055934465
1039,0.021329977
1040,0.0060020136
1041,0.0060020136
1042,0.0055934465
1043,0.017341122
1044,0.006534214
1045,0.0055934465
1046,0.017341122
1047,0.006534214
1048,0.0055934465
1049,0.0055934465
1050,0.0060020136
1051,0.1485701
1052,0.14560291
1053,0.14747646
1054,0.1394752
1055,0.005727596
1056,0.041674603
1057,0.0060020136
1058,0.0060020136
1059,0.0056202253
1060,0.0056202253
1061,0.0056202253
1062,0.0056202253
1063,0.08077205
1064,0.2796058
1065,0.17504135
1066,0.18469809
1067,0.006026846
1068,0.25581115
1069,0.25581118
1070,0.25581118
1071,0.069166556
1072,0.00507138
1073,0.021329977
1074,0.00507138
1075,0.24173498
1076,0.14798328
1077,0.14798327
1078,0.071358666
1079,0.071358666
1080,0.089861445
1081,0.04560075
1082,0.04560075
1083,0.005435198
1084,0.005435198
1085,0.005435198
1086,0.06654342
1087,0.25825042
1088,0.17893879
1089,0.19256517
1090,0.0051417886
1091,0.12363131
1092,0.005727596
1093,0.005727596
1094,0.007102415
1095,0.19305524
1096,0.20661266
1097,0.2603358
1098,0.25581115
1099,0.25581115
1100,0.25581115
1101,0.05751545
1102,0.23858038
1103,0.05751546
1104,0.05751546
1105,0.14131363
1106,0.19520628
1107,0.19520633
1108,0.009220575
1109,0.006550848
1110,0.04560075
1111,0.0056202253
1112,0.0056202253
1113,0.0056202253
1114,0.0056202253
1115,0.20178469
1116,0.0051841936
1117,0.0051841936
1118,0.007866991
1119,0.008042426
1120,0.12552226
1121,0.006013982
1122,0.1237266
1123,0.005727596
1124,0.005727596
1125,0.10993055
1126,0.03746725
1127,0.03746725
1128,0.03746725
1129,0.01808889
1130,0.0055934465
1131,0.0055934465
1132,0.006550848
1133,0.006550848
1134,0.0056202253
1135,0.0056202253
1136,0.0056202253
1137,0.0056202253
1138,0.039147053
1139,0.0055934465
1140,0.0055934465
1141,0.03746725
1142,0.005504647
1143,0.09719513
1144,0.005504647
1145,0.005504647
1146,0.039147053
1147,0.0056202253
1148,0.0056202253
1149,0.0056202253
1150,0.054324433
1151,0.07803356
1152,0.22028708
1153,0.115227066
1154,0.0056202253
1155,0.0051417886
1156,0.0051417886
1157,0.020249834
1158,0.015505286
1159,0.15288338
1160,0.031543896
1161,0.006550848
1162,0.006550848
1163,0.21392244
1164,0.24608493
1165,0.24608493
1166,0.2460849
1167,0.006550848
1168,0.21392241
1169,0.21392246
1170,0.26670086
1171,0.2667009
1172,0.006550848
1173,0.006550848
1174,0.16875777
1175,0.26274997
1176,0.0051417886
1177,0.2654154
1178,0.20674078
1179,0.2654154
1180,0.2654154
1181,0.19914767
1182,0.24787135
1183,0.2421762
1184,0.2421762
1185,0.094924465
1186,0.094924465
1187,0.116401695
1188,0.005435198
1189,0.0056202253
1190,0.0056202253
1191,0.24787135
1192,0.18929431
1193,0.18480968
1194,0.041674603
1195,0.14857008
1196,0.14747646
1197,0.005435198
1198,0.103130005
1199,0.103130005
1200,0.24205221
1201,0.17679171
1202,0.16931476
1203,0.1767917
1204,0.1767917
1205,0.116247274
1206,0.11624725
1207,0.15900117
1208,0.24205221
1209,0.24205221
1210,0.0059984955
1211,0.16085063
1212,0.1485701
1213,0.16658382
1214,0.006026846
1215,0.006026846
1216,0.006026846
1217,0.24205221
1218,0.21330792
1219,0.21330792
1220,0.24205221
1221,0.24205221
1222,0.0051417886
1223,0.006026846
1224,0.21330792
1225,0.03732102
1226,0.03732102
1227,0.07420327
1228,0.07420327
1229,0.0051417886
1230,0.05751545
1231,0.05751546
1232,0.019571384
1233,0.12957047
1234,0.05751546
1235,0.09845343
1236,0.09474399
1237,0.056873012
1238,0.25581115
1239,0.009219008
1240,0.05751546
1241,0.2548423
1242,0.0056202253
1243,0.19701698
1244,0.0056202253
1245,0.0059984955
1246,0.23582335
1247,0.006026846
1248,0.20403636
1249,0.20065549
1250,0.20433596
1251,0.110408105
1252,0.0072359247
1253,0.20717032
1254,0.1917432
1255,0.17768174
1256,0.005168793
1257,0.2511141
1258,0.007110358
1259,0.1386452
1260,0.14798328
1261,0.20320974
1262,0.14857009
1263,0.0059984955
1264,0.1485701
1265,0.005727596
1266,0.18613294
1267,0.041674603
1268,0.18613294
1269,0.018973913
1270,0.20310514
1271,0.14752278
1272,0.23780577
1273,0.05751546
1274,0.05751546
1275,0.008042426
1276,0.06667409
1277,0.20927636
1278,0.2026502
1279,0.19701698
1280,0.027714096
1281,0.0055934465
1282,0.005727596
1283,0.17478895
1284,0.2667299
1285,0.017273728
1286,0.19835635
1287,0.20174223
1288,0.21915783
1289,0.0055934465
1290,0.006550848
1291,0.006550848
1292,0.1917432
1293,0.17513706
1294,0.22186317
1295,0.031543896
1296,0.1980075
1297,0.24851029
1298,0.2375832
1299,0.26333493
1300,0.116401695
1301,0.0056202253
1302,0.14857009
1303,0.0055934465
1304,0.1727316
1305,0.22963844
1306,0.22963844
1307,0.09474588
1308,0.09474588
1309,0.0070151463
1310,0.10809881
1311,0.0056202253
1312,0.005168793
1313,0.006550848
1314,0.19701698
1315,0.13554671
1316,0.23780577
1317,0.19328123
1318,0.23780571
1319,0.18115817
1320,0.14857009
1321,0.0056202253
1322,0.006026846
1323,0.20196235
1324,0.0056202253
1325,0.0072359247
1326,0.03150054
1327,0.2034845
1328,0.2034845
1329,0.027714096
1330,0.2714871
1331,0.0072359247
1332,0.09474399
