,0
0,0.17638744
1,0.17638883
2,0.18180993
3,0.19042219
4,0.20004405
5,0.19445856
6,0.14512679
7,0.16889074
8,0.19616415
9,0.17496873
10,0.1761561
11,0.18849061
12,0.17601219
13,0.17496873
14,0.17516084
15,0.20172498
16,0.1728885
17,0.16803615
18,0.17346717
19,0.17346717
20,0.20559707
21,0.18217207
22,0.17638744
23,0.17418785
24,0.17238848
25,0.17238848
26,0.17238848
27,0.17549607
28,0.17419815
29,0.17638528
30,0.19031711
31,0.18225394
32,0.18181026
33,0.17947009
34,0.16859847
35,0.16805618
36,0.18147223
37,0.19069858
38,0.19524522
39,0.18931854
40,0.19211881
41,0.19098309
42,0.19069853
43,0.19069858
44,0.19191624
45,0.18422894
46,0.17516084
47,0.17516084
48,0.17178033
49,0.16875944
50,0.19159171
51,0.16868058
52,0.16868058
53,0.1988393
54,0.19029808
55,0.19771205
56,0.19484092
57,0.19771202
58,0.19190772
59,0.21125594
60,0.20044987
61,0.19732976
62,0.19362521
63,0.18457283
64,0.18740655
65,0.19362521
66,0.17532182
67,0.21125594
68,0.19075827
69,0.14512679
70,0.21149336
71,0.19569059
72,0.17386329
73,0.1754094
74,0.1754094
75,0.17578848
76,0.19077483
77,0.18524517
78,0.20624906
79,0.21010591
80,0.21223928
81,0.18305461
82,0.20603962
83,0.19947676
84,0.20581014
85,0.19947903
86,0.20450175
87,0.21509483
88,0.18654694
89,0.20168069
90,0.19199269
91,0.21413153
92,0.21893652
93,0.17638364
94,0.19646987
95,0.17386279
96,0.19291216
97,0.19687316
98,0.17386279
99,0.19134337
100,0.1734545
101,0.21103965
102,0.096981615
103,0.19378512
104,0.17178917
105,0.19822374
106,0.20044945
107,0.1843957
108,0.1857527
109,0.1728885
110,0.19085352
111,0.21038148
112,0.20807905
113,0.21448153
114,0.16859847
115,0.21076335
116,0.1920989
117,0.21814588
118,0.18370861
119,0.18203197
120,0.20496278
121,0.2103197
122,0.14512679
123,0.1763823
124,0.1944044
125,0.19434558
126,0.16900411
127,0.19701722
128,0.20469545
129,0.20760919
130,0.17293604
131,0.17450328
132,0.2172577
133,0.19024457
134,0.20088822
135,0.16860275
136,0.19822377
137,0.16753374
138,0.21458001
139,0.1987888
140,0.19362839
141,0.2216669
142,0.18930753
143,0.16753374
144,0.19291216
145,0.1919924
146,0.21743464
147,0.16803615
148,0.16753374
149,0.19651884
150,0.20054208
151,0.19277366
152,0.19736594
153,0.19075827
154,0.16805618
155,0.19695705
156,0.19017766
157,0.19024123
158,0.16875944
159,0.18930559
160,0.19075872
161,0.18678176
162,0.20543613
163,0.19252762
164,0.18976821
165,0.18976821
166,0.1917452
167,0.20170242
168,0.20218405
169,0.20218472
170,0.20191827
171,0.19104251
172,0.18351509
173,0.16803615
174,0.16803615
175,0.18351509
176,0.18895604
177,0.18895604
178,0.19396679
179,0.19396679
180,0.1853135
181,0.18078431
182,0.19371212
183,0.18436462
184,0.188225
185,0.19003685
186,0.17564848
187,0.19084176
188,0.19771205
189,0.18878242
190,0.18586577
191,0.1969638
192,0.19696382
193,0.18822497
194,0.19025153
195,0.19240068
196,0.1734545
197,0.20501472
198,0.19719902
199,0.21879664
200,0.19594468
201,0.1751548
202,0.16805618
203,0.19572009
204,0.19830097
205,0.2008403
206,0.17386527
207,0.1686195
208,0.19830097
209,0.20388906
210,0.20472491
211,0.11826533
212,0.19612017
213,0.17621095
214,0.17579891
215,0.18311119
216,0.19616415
217,0.18849061
218,0.20825166
219,0.2134591
220,0.20825166
221,0.20825166
222,0.19575039
223,0.17496873
224,0.19844268
225,0.17496873
226,0.20408066
227,0.17178415
228,0.19607711
229,0.19371216
230,0.18646814
231,0.18646814
232,0.20219633
233,0.20219633
234,0.19818152
235,0.19979642
236,0.20946732
237,0.19714318
238,0.19714318
239,0.1870847
240,0.1870847
241,0.20783724
242,0.14514707
243,0.14514707
244,0.20368262
245,0.17615737
246,0.20697093
247,0.21802124
248,0.17475583
249,0.1734545
250,0.20346788
251,0.18414904
252,0.18340789
253,0.17217796
254,0.19820686
255,0.2081039
256,0.18482648
257,0.17346475
258,0.19314328
259,0.17178415
260,0.16860275
261,0.19311981
262,0.17497659
263,0.17217796
264,0.17418785
265,0.17549607
266,0.17346475
267,0.18740442
268,0.1753289
269,0.18682727
270,0.17549583
271,0.1975013
272,0.20225097
273,0.19750129
274,0.1975013
275,0.19513951
276,0.20014182
277,0.20041245
278,0.14514707
279,0.1919924
280,0.21116002
281,0.21565358
282,0.22120568
283,0.18835263
284,0.18835264
285,0.1991375
286,0.18066922
287,0.1896353
288,0.18031068
289,0.1721702
290,0.19839652
291,0.19982
292,0.20339148
293,0.19552508
294,0.20211922
295,0.19940686
296,0.20614976
297,0.1890156
298,0.1883551
299,0.1977057
300,0.19696386
301,0.19195966
302,0.19429234
303,0.1919597
304,0.18628193
305,0.19292597
306,0.18630844
307,0.18630847
308,0.18090574
309,0.19292597
310,0.18746266
311,0.20061369
312,0.19830984
313,0.19556274
314,0.1873977
315,0.19556274
316,0.19556274
317,0.20218447
318,0.20218447
319,0.20610213
320,0.2033173
321,0.14514707
322,0.16860275
323,0.20331733
324,0.2170107
325,0.19060124
326,0.20046058
327,0.19357218
328,0.20869353
329,0.18515635
330,0.18489845
331,0.18617329
332,0.20277719
333,0.19176292
334,0.11826533
335,0.17626183
336,0.187093
337,0.17636646
338,0.19582675
339,0.19749303
340,0.16875944
341,0.1976217
342,0.1820844
343,0.18818292
344,0.16868058
345,0.14512679
346,0.21705355
347,0.17178163
348,0.17178163
349,0.20051321
350,0.19614828
351,0.1984587
352,0.20609416
353,0.20004405
354,0.20004405
355,0.20004405
356,0.17497638
357,0.19889657
358,0.19238739
359,0.20510682
360,0.19649667
361,0.1939668
362,0.1831611
363,0.21109307
364,0.19311829
365,0.19029488
366,0.2007485
367,0.2007485
368,0.20271352
369,0.207935
370,0.16803615
371,0.21089935
372,0.20044945
373,0.20331807
374,0.19402547
375,0.196303
376,0.18316251
377,0.18282071
378,0.19811162
379,0.20784225
380,0.2091776
381,0.17217796
382,0.1956906
383,0.19375983
384,0.19176291
385,0.18404125
386,0.19298658
387,0.19830097
388,0.19646388
389,0.18457656
390,0.19501981
391,0.1983033
392,0.19311805
393,0.20117716
394,0.16877359
395,0.20493184
396,0.19867699
397,0.16860275
398,0.19562261
399,0.19134517
400,0.1751548
401,0.18601166
402,0.19076014
403,0.17217514
404,0.14512679
405,0.19052655
406,0.1828269
407,0.18325272
408,0.19200417
409,0.19582
410,0.19583236
411,0.18683292
412,0.19195966
413,0.19072285
414,0.18628193
415,0.20218475
416,0.1975013
417,0.1975013
418,0.19750129
419,0.19408013
420,0.19370681
421,0.19844829
422,0.19846088
423,0.1930635
424,0.187093
425,0.20470172
426,0.21230337
427,0.19311057
428,0.19686115
429,0.19934931
430,0.20989853
431,0.19078022
432,0.19864658
433,0.19869605
434,0.19252725
435,0.19959795
436,0.20406267
437,0.20302369
438,0.19198832
439,0.14514707
440,0.17217796
441,0.19697408
442,0.19830097
443,0.20697702
444,0.20697702
445,0.16877359
446,0.17539792
447,0.19524503
448,0.1958268
449,0.18471892
450,0.20593633
451,0.20593636
452,0.21033248
453,0.16859847
454,0.20736158
455,0.19915305
456,0.17475553
457,0.20218447
458,0.20074739
459,0.20543858
460,0.20543858
461,0.20543858
462,0.20543857
463,0.19171786
464,0.17497852
465,0.18704166
466,0.20695838
467,0.20585018
468,0.1971425
469,0.1971425
470,0.19846088
471,0.19816288
472,0.19830097
473,0.18403314
474,0.19646558
475,0.19646558
476,0.18977013
477,0.1827159
478,0.17386295
479,0.20695686
480,0.17178415
481,0.16859847
482,0.16877359
483,0.19409885
484,0.1931196
485,0.18328516
