,0
0,0.55563587
1,0.2841987
2,0.7280089
3,0.64273936
4,0.68646187
5,0.6693942
6,0.6117271
7,0.280986
8,0.40493634
9,0.87126744
10,0.43524387
11,0.67542255
12,0.7472237
13,0.7577547
14,0.35850912
15,0.66847223
16,0.55779886
17,0.04772814
18,0.669479
19,0.11651146
20,0.20543662
21,0.09278174
22,0.20485811
23,0.26408547
24,0.16208655
25,0.81414944
26,0.4586072
27,0.4395281
28,0.33422214
29,0.3120268
30,0.81658155
31,0.022964055
32,0.34677532
33,0.3819451
34,0.06927846
35,0.41203278
36,0.69148576
37,0.69179076
38,0.64769137
39,0.6461349
40,0.6461349
41,0.575189
42,0.83254987
43,0.6896782
44,0.57963395
45,0.357207
46,0.7090011
47,0.7071566
48,0.70416886
49,0.924964
50,0.51381546
51,0.8095228
52,0.7080004
53,0.4574154
54,0.42076758
55,0.6963867
56,0.6963867
57,0.81940764
58,0.43619156
59,0.92492
60,0.67539907
61,0.6934636
62,0.810042
63,0.69453996
64,0.6916037
65,0.005741765
66,0.09848722
67,0.052631617
68,0.04379289
69,0.0100023355
70,0.3836744
71,0.49277705
72,0.39616498
73,0.5700507
74,0.27784604
75,0.15289223
76,0.19992682
77,0.6940593
78,0.4402843
79,0.33703628
80,0.5891884
81,0.096712075
82,0.351507
83,0.5909024
84,0.6455768
85,0.03583789
86,0.34423083
87,0.5622931
88,0.43779147
89,0.18651263
90,0.5753483
91,0.67922556
92,0.5
93,0.818687
94,0.505278
95,0.829773
96,0.36371732
97,0.116678536
98,0.58650434
99,0.67600214
100,0.35546514
101,0.61308336
102,0.6298793
103,0.035432246
104,0.22397955
105,0.18164223
106,0.350389
107,0.5707477
108,0.21197782
109,0.07231731
110,0.07231731
111,0.68800086
112,0.44090855
113,0.7021981
114,0.3978924
115,0.3524142
116,0.6868324
117,0.64631957
118,0.29029658
119,0.28808105
120,0.15785503
121,0.13720296
122,0.16941905
123,0.4335994
124,0.43416908
125,0.3735629
126,0.5620554
127,0.43352935
128,0.16979648
129,0.6532086
130,0.56578815
131,0.29959905
132,0.6995573
133,0.69880176
134,0.3430881
135,0.52573466
136,0.6852021
137,0.12565115
138,0.5893198
139,0.12480519
140,0.48338372
141,0.3444976
142,0.34414187
143,0.5558749
144,0.21772484
145,0.53039616
146,0.37395644
147,0.11443404
148,0.06444565
149,0.06444565
150,0.2982329
151,0.3500684
152,0.115393035
153,0.18512279
154,0.5334241
155,0.31616512
156,0.48697144
157,0.1211112
158,0.3161711
159,0.11532867
160,0.19268487
161,0.41074616
162,0.64363164
163,0.47915536
164,0.6886328
165,0.59429455
166,0.7040419
167,0.70297885
168,0.69791037
169,0.67013544
170,0.6220761
171,0.42938644
172,0.70632446
173,0.1746508
174,0.10117888
175,0.6954323
176,0.26935288
177,0.6029498
178,0.36066014
179,0.0969024
180,0.24853666
181,0.55488384
182,0.39425
183,0.35780272
184,0.5376642
185,0.53233427
186,0.53745884
187,0.5356125
188,0.6847212
189,0.59817713
190,0.7064178
191,0.29427344
192,0.6949952
193,0.1449235
194,0.39772215
195,0.43846908
196,0.4181499
197,0.2394246
198,0.017093526
199,0.68960476
200,0.6397609
201,0.2668266
202,0.043857414
203,0.7013215
204,0.7724152
205,0.7879363
206,0.7013215
207,0.13580121
208,0.64037025
209,0.43469396
210,0.17265256
211,0.7879363
212,0.40107924
213,0.5612477
214,0.68067
215,0.2915982
216,0.36058983
217,0.19217302
218,0.12999482
219,0.30039683
220,0.045704097
221,0.6483485
222,0.69190425
223,0.32087708
224,0.65749085
225,0.70990646
226,0.29322615
227,0.47731474
228,0.4895919
229,0.69579154
230,0.5
231,0.3880399
232,0.36889362
233,0.314082
234,0.2654844
235,0.27305597
236,0.41629323
237,0.7164695
238,0.06258596
239,0.39920288
240,0.6215779
241,0.31470242
242,0.5
243,0.30511004
244,0.58235496
245,0.75823534
246,0.23191893
247,0.27604964
248,0.36923832
249,0.67066187
250,0.52142644
251,0.7128851
252,0.5
253,0.69541883
254,0.5221199
255,0.6579225
256,0.6984856
257,0.49188977
258,0.6874223
259,0.47104895
260,0.46593544
261,0.68996257
262,0.66645336
263,0.70044243
264,0.68649656
265,0.21129654
266,0.7051549
267,0.7095448
268,0.64460295
269,0.70833147
270,0.68576497
271,0.49385586
272,0.45812705
273,0.70136243
274,0.5693579
275,0.6954277
276,0.3535562
277,0.6024696
278,0.6992738
279,0.71290666
280,0.5399984
281,0.5741091
282,0.6418614
283,0.50545335
