,0
0,0.3767222
1,0.5186353
2,0.19500768
3,0.06447277
4,0.08404769
5,0.080264956
6,0.3712068
7,0.13702305
8,0.42421803
9,0.39371887
10,0.3648079
11,0.34760678
12,0.179077
13,0.18964283
14,0.17258644
15,0.07956034
16,0.068231076
17,0.0064049987
18,0.07925752
19,0.04975137
20,0.17796303
21,0.04280115
22,0.17397891
23,0.165267
24,0.023797626
25,0.09125257
26,0.069918744
27,0.43760833
28,0.5
29,0.051342547
30,0.1010108
31,0.0051091053
32,0.032795463
33,0.24703892
34,0.40546018
35,0.030043423
36,0.43160477
37,0.08172128
38,0.08208133
39,0.07630256
40,0.06786824
41,0.06786824
42,0.06736823
43,0.09654809
44,0.080669284
45,0.06856223
46,0.35440528
47,0.07963092
48,0.082648374
49,0.08183124
50,0.21709612
51,0.30174428
52,0.08587562
53,0.08219952
54,0.41491422
55,0.41824353
56,0.06983697
57,0.06983697
58,0.09424162
59,0.42020446
60,0.22298817
61,0.3744911
62,0.070533015
63,0.09654102
64,0.07071413
65,0.07623416
66,0.31324393
67,0.03450869
68,0.019465616
69,0.04130779
70,0.010889135
71,0.40789676
72,0.023195382
73,0.06537003
74,0.07567151
75,0.070756964
76,0.0029045218
77,0.025942743
78,0.039229658
79,0.07523007
80,0.11574793
81,0.23061526
82,0.07411887
83,0.013798113
84,0.06907615
85,0.076373234
86,0.07800184
87,0.0014409834
88,0.051338244
89,0.07119537
90,0.06315064
91,0.06167606
92,0.07101702
93,0.08111858
94,0.30061132
95,0.07006162
96,0.10685017
97,0.064957485
98,0.09767049
99,0.08097651
100,0.061520904
101,0.06083427
102,0.07068775
103,0.07332606
104,0.41459063
105,0.3047196
106,0.29189548
107,0.057815526
108,0.1056466
109,0.068053566
110,0.41265458
111,0.31817877
112,0.13245459
113,0.009456063
114,0.009456063
115,0.17979783
116,0.33175635
117,0.07186864
118,0.3070806
119,0.28736234
120,0.07843824
121,0.070793696
122,0.41488838
123,0.43007708
124,0.41758364
125,0.38783312
126,0.3810548
127,0.068332225
128,0.0682868
129,0.06598492
130,0.0758323
131,0.069318235
132,0.3795813
133,0.07835631
134,0.07552976
135,0.41693237
136,0.08128865
137,0.07673754
138,0.019545514
139,0.025807831
140,0.07879024
141,0.06742987
142,0.07128835
143,0.06649729
144,0.06946669
145,0.01825649
146,0.018336952
147,0.069605425
148,0.32017902
149,0.07052847
150,0.066366926
151,0.07745098
152,0.12095975
153,0.12095975
154,0.3684715
155,0.063106105
156,0.06791159
157,0.061660506
158,0.071250215
159,0.064088814
160,0.06965331
161,0.063818514
162,0.06408975
163,0.067977875
164,0.060118224
165,0.06359413
166,0.07460442
167,0.06730175
168,0.07389694
169,0.07808144
170,0.081818186
171,0.08229337
172,0.08008401
173,0.07581476
174,0.07616456
175,0.060664408
176,0.07697979
177,0.00044979755
178,0.016099552
179,0.08181477
180,0.10781984
181,0.07332458
182,0.061792903
183,0.017215883
184,0.08921514
185,0.06891839
186,0.061965585
187,0.08076204
188,0.06207375
189,0.29175276
190,0.06943811
191,0.069598496
192,0.06916096
193,0.06739802
194,0.06713447
195,0.028938698
196,0.07630119
197,0.10640245
198,0.07166144
199,0.061552476
200,0.2946805
201,0.27023485
202,0.38199908
203,0.04651713
204,0.017440578
205,0.40717787
206,0.08025762
207,0.16277659
208,0.0068159937
209,0.08514186
210,0.4073249
211,0.08625937
212,0.08514186
213,0.05530295
214,0.08292486
215,0.38313824
216,0.043843925
217,0.08625937
218,0.063777685
219,0.06966902
220,0.070920445
221,0.017867228
222,0.06123882
223,0.06105679
224,0.041805852
225,0.00045551502
226,0.006724455
227,0.07708265
228,0.07290289
229,0.34725296
230,0.077368066
231,0.081565715
232,0.016892727
233,0.21470664
234,0.2479857
235,0.069554925
236,0.31611544
237,0.08470261
238,0.088230774
239,0.038190693
240,0.018467281
241,0.026526747
242,0.13825889
243,0.3605515
244,0.052727234
245,0.15991889
246,0.24839605
247,0.04458189
248,0.32348526
249,0.04830957
250,0.26312768
251,0.1988913
252,0.038135223
253,0.014293834
254,0.11853185
255,0.08812994
256,0.07319632
257,0.08140283
258,0.06913622
259,0.086719826
260,0.07241112
261,0.08074198
262,0.08124938
263,0.07134312
264,0.088358745
265,0.069366984
266,0.06829481
267,0.08358653
268,0.0779956
269,0.07879919
270,0.08164184
271,0.0070527936
272,0.3944122
273,0.08205608
274,0.08213109
275,0.06803297
276,0.08192306
277,0.079255804
278,0.020207856
279,0.069470674
280,0.07315092
281,0.0705752
282,0.07238265
283,0.061556805
284,0.070008956
285,0.07657018
286,0.075955555
287,0.07148006
288,0.06978696
289,0.07881503
290,0.0644348
291,0.0141004175
292,0.0704588
293,0.077421114
294,0.08040832
295,0.07703061
296,0.07939643
297,0.06384682
298,0.07670393
299,0.07083958
300,0.07949608
301,0.07745782
302,0.08565228
303,0.07196647
304,0.062348876
305,0.07236671
306,0.0783297
307,0.078495994
308,0.06281316
309,0.07041661
310,0.044542473
311,0.30588266
312,0.087273985
313,0.29392448
