,0
0,0.4849705
1,0.7738202
2,0.14683144
3,0.013860718
4,0.1758805
5,0.018431539
6,0.04168465
7,0.39262524
8,0.053691287
9,0.033818375
10,0.065911755
11,0.019472245
12,0.020167891
13,0.54290754
14,0.005036714
15,0.0686208
16,0.054920897
17,0.06277366
18,0.007033273
19,0.08934928
20,0.54344994
21,0.48126006
22,0.35886887
23,0.3197674
24,0.06453699
25,0.101417
26,0.031197878
27,0.6183161
28,0.4390249
29,0.017120011
30,0.066842005
31,0.0214595
32,0.7542416
33,0.56052643
34,0.507402
35,0.05498575
36,0.05378308
37,0.0367218
38,0.0067892144
39,0.002531829
40,0.031434305
41,0.0012880634
